Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_item_master,ITE_ITEM_EXCLUSION,1,64,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_EXCLUSION_ATTRIBUTE,1,64,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_PARAMETERS,1,64,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_EXCLUSION_AVAIL_ATTR,1,36,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_PACKAGE_FACILITY,1,24,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_NMFC_FREIGHT_CLASS,1,19,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_MASK_COMP_AVAIL_ATTR,1,17,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_ATTRIBUTE,1,13,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_FACILITY,1,12,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_UNIT_OF_MEASURE_T,1,12,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMPOSITE_FIELD_TYPE,1,11,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_STANDARD_QUANTITY_UOM,1,9,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ATTRIBUTE_VALIDATION_TYPE,1,7,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ORDER_FINANCIAL_TYPE,1,7,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_IMPORT_TEMPLATE_TYPE,1,6,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMMODITY_CODE_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_VALIDATION_FIELD,1,5,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ATTRIBUTE_VALIDATION,1,4,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CPD_WINDOW_CODE,1,4,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_EXCLUSION_AVAL_ENTITY,1,4,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ATTRIBUTE_UOM_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_BATCH_MASTER_VALIDATION,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMMON_FACILITY_BOOLEAN,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_HAZMAT,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_HAZMAT_TRANSPORTATION_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_INCUBATION_DATE_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_PROCESSING_MODE,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_SLOTTING_ROTATION,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_VALIDATE_AGAINST_MASTER,1,3,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ATTRIBUTE_DATA_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CAPTURE_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CLIMATE_CONTROL_UOM_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMPOSITION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_PROMPT_BEHAVIOR,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_SUBSTITUTION_PRIORITY,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_UNIQUE_WITHIN,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_VALIDATION_FIELD_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ADDITIONAL_STD_QTY_UOM,1,1,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_HAZARDOUS_MATERIAL,1,1,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_INCUBATION_ATTRIBUTE,1,1,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_INSTRUCTIONS,1,1,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_SUBSTITUTION,1,1,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_BATCH_MASTER_VALIDATION_T,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_CLASSIFICATION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMMODITY,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_COMMODITY_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_GS1_FORMAT,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_HAZMAT_INFEASIBILITIES,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_HAZMAT_T,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_INCUBATION_ATTR_FACILITY,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_ATTRIBUTE_T,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_BOM,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_BOM_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_CLASSIFICATION_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_COMPONENT,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_EXPORT_TRACK,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_F,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_FACILITY_F,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_FACILITY_OWNER,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_INSTRUCTIONS_F,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_MASK_COMP_AVAIL_AT_T,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_MASK_COMPONENT,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_PACKAGE_F,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ITEM_PACKAGE_FACILITY_F,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_MERCHANDIZE_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_MERCHANDIZE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_MERCHANDIZING_DEPARTMENT,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_ORDER_FINANCIAL_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_PROMPT_BEHAVIOR_T,1,0,Archana,,,,,,,,,,,,,,,
default_item_master,ITE_STANDARD_QUANTITY_UOM_T,1,0,Archana,,,,,,,,,,,,,,,
default_keycloak,PROTOCOL_MAPPER_CONFIG,1,2269,Archana,,,,,,,,,,,,,,,
default_keycloak,PROTOCOL_MAPPER,1,438,Archana,,,,,,,,,,,,,,,
default_keycloak,POLICY_CONFIG,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUDIT_LOG,1,30809,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_SUMMARY_DETAIL,1,15464,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_MESSAGE_DETAIL,1,9173,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HIERARCHY,1,7952,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUDIT_LOG_TRAVEL,1,7328,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACTIVITY,1,5920,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACTIVITY_DETAIL,1,5809,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACTIVITY_ELEMENT_ASSIGN,1,4723,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_THROUGHPUT_SUMMARY_DETAIL,1,4476,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_MESSAGE,1,4144,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_SUMMARY_HEADER,1,3698,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATE_DETAIL,1,2887,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TILE,1,2755,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATE,1,1644,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT_CALCULATION,1,1543,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_CONSOLIDATION,1,1381,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT,1,1340,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CARD,1,1216,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT_STRATEGY,1,1040,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_DEFAULT,1,960,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_DEFAULT_DETAIL,1,960,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ERROR_LOG,1,440,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TRANSACTION,1,320,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_DAY,1,316,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CONSOLE_RANGE,1,307,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_DYNAMIC_ACTIVITY_STRATEGY,1,134,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_INDIRECT_EVENT_CRITERIA,1,128,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_STATUS_DETAIL,1,91,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_STATUS,1,89,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT_CALCULATION_FIELD,1,85,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACT_ELEMENT_PFD_ASSIGN,1,73,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SHIFT,1,65,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SHIFT_DETAIL,1,65,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_TYPE,1,64,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FACILITY_CONFIG_DATA,1,64,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HISTORY_AGGREGATION_TMPL,1,64,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LM_EXECUTION_STRATEGY,1,64,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_MATCHING_PARAMETER,1,64,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_WORK_DIVISION,1,62,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_WORK_DIVISION_TEMPLATE_REF,1,62,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PFD_DETAIL,1,41,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK,1,30,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ADJUSTMENT_SUMMARY,1,29,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_TRACKING,1,28,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_REPROCESS_TRACKING,1,28,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CATEGORY_ATTRIBUTE,1,27,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_FORMULA,1,24,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_VEHICLE_DETAIL,1,18,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_STATUS_CHANGE_MESSAGE,1,17,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_UDP_METRICS,1,15,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_UNIQUE_COUNT_ATTRIBUTE,1,15,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUTO_CICO_REASON_CODE,1,14,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_MESSAGE_STATUS,1,14,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PUNCH_TYPE,1,14,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_TYPE,1,13,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_MONTH_IN_YEAR,1,13,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_STATUS_CODE,1,12,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_CATEGORY_ATTRIBUTE,1,11,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HIERARCHY_LEVEL_ENTRY,1,10,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAVEL_COMPONENT,1,10,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_STATUS,1,10,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ADJUSTMENT_SUMMARY_DETAIL,1,9,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_REFLECTIVE_ASSIGN,1,9,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_SOURCE,1,9,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATE_STATUS,1,9,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PARTIAL_APPROVAL_CODE,1,9,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_VEHICLE,1,9,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_WM_FORECAST_IMPORT_STATUS,1,9,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_DAYS_OF_WEEK,1,8,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT_CALCULATION_MODE,1,8,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_SUPPLY,1,8,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_REFLECTIVE_SOURCE_TYPE,1,8,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ROTATIONAL_SHIFT_DAY,1,8,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PFD_HEADER,1,7,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PUNCH_CARD,1,7,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATE_SOURCE,1,6,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAVEL_MODE,1,6,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_DETAIL_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ABSENCE_REASON_CODE,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CATEGORY,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HIERARCHY_LEVEL_METRIC,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_REPROCESS_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_VEHICLE_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_WEEK_IN_MONTH,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_WIDGET_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_WORK_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUTO_ACTIVITY_LABOR_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUTO_CI_OPTION,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUTO_CO_OPTION,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_GROUP_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HEEL_TO_TOE,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HISTORY_TEMPLATE_FREQUENCY,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PANEL_TYPE,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAINING_OVERRIDE_PERIOD,1,4,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACTIVITY_INDIRECT,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACTIVITY_INDIRECT_T,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ADJUSTMENT_SMRY_DTL_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_DISPLAY_UNIT_OF_MEASURE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT_PROCESSING_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_ADJUSTMENT_CODE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_ADJUSTMENT_DETAIL,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_GROUP_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_INTRADAY_FILTER_DATES,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_OVERRIDE_SUBSTITUTE_METHOD,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PFD_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PROCESSED_METHOD,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SUPERVISOR_SOURCE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TAS_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_UDP_METRIC_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_BREAK_LIMIT_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACTIVITY_SOURCE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ADJUSTMENT_SUMMARY_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_BINARY_VALUE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CALCULATION_ENGINE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CALCULATION_MODE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CALCULATION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CLOCK_IN_CLOCK_OUT_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT_CALCULATION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMP_TRAIN_OVERRIDE_SOURCE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_GROUP,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_GROUP_DETAIL,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_GROUP_SOURCE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_MESSAGE_REF_CODE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_OVERTIME_PERIOD,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PERFORMANCE_GOAL_SOURCE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SCHEDULED_EVENT,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TAS_CICO_REASON_CODE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TRAINING_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_UDP_SOURCE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_UDP_WORK_VISIBILITY_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_VIEW_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_WORK_DIVISION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_DETAIL_MOVE_STATUS,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_SEQUENCE_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_TEAM_ASSIGN,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FEATURE_CALCULATION_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_SOURCE,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORMULA_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_MESSAGE_DTL_STATUS,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LOADED_THRESHOLD_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LOCATION_HANDLING_ATTR,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_QUALITY_AUDIT,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_TEAM_STANDARD_GROUP_GOAL,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,TSK_TASK_DETAIL,1,1,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ACTIVITY_TRAVEL_EXCEPTION,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ADJUSTMENT_SMRY_DTL_STA_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ADJUSTMENT_SUMMARY_STAT_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ANCHORING_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUTO_CICO_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AUTOMATED_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_AVERAGE_CALCULATION,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_CATEGORY_MAPPING,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_DETAIL_COLLECTION,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELEMENT_PFD_ASSIGN,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_ELMNT_THROUGHPUT_CATEGORY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMP_PERFORMANCE_GOAL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMP_REFLECTIVE_REPROCESS,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMP_TEAM_ASSIGN_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMP_TRAINING_CURVE_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMP_TRAINING_OVERRIDE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_ABSENCE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_ACTIVITY_TRACKING,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EMPLOYEE_TRAINING_CURVE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_CATEGORY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_CATEGORY_THROUGHPUT,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_STATUS_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_EVENT_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_AUDIT,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_AUDIT_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_IMPORT_CONFIG,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_IMPORT_PROGRESS,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_INPUT,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_OUTPUT,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_FORECAST_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_GROUP_ASSIGNMENT_SCHEDULE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HANDLING_ATTR_ASSIGN,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HANDLING_ATTRIBUTE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HEADER_COLLECTION,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HIERARCHY_IMPORT_TRACKING,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HIERARCHY_LEVEL_THRESHOLD,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HISTORICAL_METRICS,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_HISTORY_SKIP_PERIOD,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_INTERIM_PUNCHES,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATE_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATE_F,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_ESTIMATE_TASK_STATUS,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_MESSAGE_DETAIL_F,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_MESSAGE_F,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_PLAN,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_LABOR_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PERFORMANCE_GOAL_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_PROCESSED_METHOD_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_QA_REASON_CODE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_QA_REASON_CODE_ACTIVITY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_QUALITY_AUDIT_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_REFLECTIVE_GROUP_SOURCE,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_REFLECTIVE_SOURCE_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_REPROCESS_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SAFETY_HOURS,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SAFETY_INCIDENT,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SHIFT_DAY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_STANDARD_GROUP_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_STANDARD_GROUPING_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
default_lmcore,LMC_SUPERVISOR_AUTH_STRATEGY,1,0,Archana,,,,,,,,,,,,,,,
